7.67372,45.05933 | 7.65575,45.06442
7.68202,45.06183 | 7.67659,45.0526
7.66617,45.06927 | 7.65399,45.06363
7.66544,45.06949 | 7.63088,45.06582
7.67203,45.07554 | 7.72018,45.06719
7.63555,45.06994 | 7.67741,45.08336
7.66321,45.07521 | 7.67331,45.09647
7.64614,45.06977 | 7.64124,45.06634
7.67338,45.04378 | 7.63048,45.06927
7.68125,45.0568 | 7.67127,45.07811
7.67792,45.05848 | 7.62571,45.03511
7.65536,45.0494 | 7.69031,45.06554
7.63422,45.05033 | 7.69645,45.06728
7.64929,45.07714 | 7.65916,45.05772
7.63592,45.07548 | 7.67499,45.06167
7.65185,45.06398 | 7.66473,45.08917
7.67176,45.07568 | 7.63803,45.10376
7.64782,45.0604 | 7.66526,45.01734
7.62068,45.01718 | 7.64132,45.06548
7.69627,45.06822 | 7.64893,45.04822
7.6501,45.07617 | 7.63837,45.04854
7.70641,45.07053 | 7.71914,45.0723
7.67753,45.05448 | 7.66611,45.04879
7.69598,45.0725 | 7.69078,45.08154
7.72349,45.06867 | 7.69139,45.06303
7.6435,45.18843 | 7.63349,45.06611
7.6247,45.04425 | 7.62749,45.04813
7.62357,45.07328 | 7.62479,45.0624
7.67639,45.0624 | 7.68705,45.0618
7.67898,45.08933 | 7.66617,45.06927
7.65089,45.06397 | 7.65771,45.08847
7.70993,45.07441 | 7.68269,45.07586
7.68637,45.05908 | 7.69144,45.05441
7.68198,45.08744 | 7.6654,45.06954
7.67939,45.08867 | 7.66544,45.06949
7.64488,45.06598 | 7.6717,45.0438
7.71498,45.09169 | 7.71509,45.09477
7.65105,45.06068 | 7.71501,45.09255
7.66785,45.0725 | 7.65425,45.079
7.65606,45.07745 | 7.6586,45.06189
7.66583,45.09844 | 7.65581,45.11058
7.67973,45.08597 | 7.64436,45.10027
7.65491,45.0557 | 7.68041,45.077
7.6849,45.09075 | 7.66444,45.0823
7.66342,45.06815 | 7.65613,45.05353
7.66417,45.05108 | 7.64442,45.04611
7.66717,45.03776 | 7.67556,45.06415
7.64391,45.10751 | 7.6758,45.1011
7.60869,45.07426 | 7.68692,45.08333
7.65445,45.05168 | 7.67663,45.05301
7.64954,45.05868 | 7.68213,45.07641
7.70118,45.06292 | 7.66038,45.08135
7.6782,45.05356 | 7.66573,45.04839
7.63662,45.08343 | 7.63592,45.07548
7.66324,45.04759 | 7.67469,45.05913
7.66662,45.05897 | 7.66321,45.07521
7.66826,45.02421 | 7.66492,45.0574
7.7097,45.09648 | 7.68202,45.06183
7.68062,45.05702 | 7.67372,45.07986
7.6378,45.04033 | 7.66087,45.05423
7.67187,45.07563 | 7.67371,45.04537
7.69068,45.07428 | 7.64831,45.05108
7.6742,45.08261 | 7.67973,45.08597
7.66882,45.08698 | 7.66785,45.0725
7.65066,45.06956 | 7.65185,45.06398
7.67394,45.04809 | 7.66986,45.07711
7.62822,45.05008 | 7.62957,45.05426
7.6688,45.07484 | 7.65211,45.07104
7.64184,45.05924 | 7.65859,45.06184
7.6922,45.06975 | 7.6284,45.0768
7.65655,45.01326 | 7.64846,45.10241
7.61964,45.03856 | 7.65,45.04411
7.66873,45.07053 | 7.66809,45.09513
7.6679,45.07263 | 7.65906,45.10796
7.66894,45.0865 | 7.66788,45.07188
7.66657,45.05048 | 7.67792,45.05848
7.66766,45.03329 | 7.6585,45.07994
7.66663,45.08644 | 7.6919,45.09639
7.67511,45.07624 | 7.68312,45.0865
7.64514,45.03795 | 7.67639,45.0624
7.65589,45.10039 | 7.67728,45.07896
7.64647,45.05709 | 7.66417,45.05108
7.66421,45.07334 | 7.67499,45.06906
7.67862,45.0568 | 7.65804,45.04291
7.66461,45.0646 | 7.6964,45.06931
7.68129,45.09002 | 7.66837,45.03485
7.68226,45.08923 | 7.67933,45.08532
7.66779,45.05614 | 7.67193,45.07795
7.66804,45.03222 | 7.67338,45.04378
7.66975,45.05808 | 7.64394,45.06801
7.6747,45.06148 | 7.67672,45.06691
7.68022,45.05949 | 7.64782,45.0604
7.67156,45.08401 | 7.66549,45.05504
7.6643,45.05637 | 7.6435,45.18843
7.69255,45.07894 | 7.72334,45.06898
7.6318,45.04618 | 7.63546,45.06088
7.70389,45.06908 | 7.68058,45.07662
7.65732,45.03668 | 7.65892,45.08411
7.67741,45.07472 | 7.65578,45.09411
7.66936,45.06082 | 7.65606,45.07745
7.71131,45.06774 | 7.67753,45.05448
7.69284,45.0649 | 7.69229,45.05426
7.67529,45.07437 | 7.64488,45.06598
7.65983,45.08146 | 7.64746,45.07249
7.65521,45.06311 | 7.6782,45.05356
7.69043,45.07434 | 7.67474,45.06338
7.63796,45.0477 | 7.66657,45.05048
7.69356,45.06224 | 7.63887,45.0587
7.64591,45.05312 | 7.64219,45.07256
7.6557,45.08116 | 7.66873,45.07053
7.61436,45.07156 | 7.61133,45.06892
7.66563,45.10349 | 7.65569,45.08579
7.67942,45.0696 | 7.67939,45.08867
7.66873,45.08663 | 7.66773,45.08549
7.69414,45.05707 | 7.69627,45.06822
7.66637,45.08861 | 7.66468,45.10064
7.69209,45.06392 | 7.70703,45.06409
7.67695,45.04268 | 7.66804,45.03222
7.65805,45.08079 | 7.6774,45.06769
7.67108,45.0727 | 7.6922,45.06975
7.7127,45.06796 | 7.71161,45.06769
7.66788,45.02828 | 7.66225,45.01935
7.68233,45.07401 | 7.68062,45.05702
7.65012,45.02872 | 7.67778,45.02932
7.70944,45.07124 | 7.69773,45.07628
7.63351,45.01836 | 7.6363,45.01411
7.68061,45.06345 | 7.69284,45.0649
7.66316,45.10378 | 7.67176,45.07568
7.68464,45.05999 | 7.66342,45.06815
7.61992,45.07834 | 7.61436,45.07156
7.64107,45.04731 | 7.67538,45.04203
7.66271,45.06685 | 7.63564,45.06932
7.66631,45.02964 | 7.65089,45.06397
7.661,45.1035 | 7.67187,45.07563
7.66103,45.10354 | 7.67203,45.07554
7.69764,45.09856 | 7.68637,45.05908
7.64463,45.04283 | 7.63386,45.04219
7.66149,45.06895 | 7.64278,45.05158
7.64836,45.07398 | 7.67942,45.0696
7.66632,45.06999 | 7.67768,45.04414
7.63973,45.0601 | 7.65598,45.02615
7.64592,45.04671 | 7.6378,45.04033
7.62946,45.05473 | 7.67862,45.0568
7.66252,45.05728 | 7.64896,45.0762
7.66985,45.05812 | 7.64184,45.05924
7.65088,45.06809 | 7.65302,45.05298
7.68818,45.08074 | 7.64614,45.06977
7.65555,45.07002 | 7.67741,45.07472
7.66237,45.08234 | 7.65168,45.07987
7.69744,45.08357 | 7.71409,45.07791
7.65819,45.10105 | 7.70396,45.06911
7.65165,45.05248 | 7.63796,45.0477
7.63019,45.06303 | 7.65105,45.06068
7.69449,45.0596 | 7.69209,45.06392
7.67089,45.04418 | 7.65445,45.05168
7.63441,45.04249 | 7.62204,45.03641
7.66689,45.07022 | 7.65066,45.06956
7.66852,45.0338 | 7.64953,45.03413
7.69389,45.05462 | 7.69356,45.06224
7.65985,45.05407 | 7.65983,45.08146
7.64237,45.07455 | 7.64591,45.05312
7.62559,45.08017 | 7.65217,45.08781
7.68109,45.06481 | 7.65957,45.05168
7.63661,45.07781 | 7.66149,45.06895
7.64057,45.04068 | 7.6643,45.05637
7.66974,45.07893 | 7.68391,45.09773
7.6586,45.07658 | 7.69155,45.09347
7.69672,45.07197 | 7.69706,45.07091
7.6678,45.03356 | 7.65491,45.0557
7.66438,45.09845 | 7.66637,45.08861
7.65346,45.07037 | 7.61666,45.07016
7.68779,45.06685 | 7.65639,45.09408
7.68979,45.06594 | 7.6679,45.07263
7.71395,45.06995 | 7.69974,45.09626
7.69072,45.06776 | 7.68136,45.08805
7.63257,45.04943 | 7.64936,45.05701
7.61096,45.07289 | 7.61992,45.07834
7.66487,45.09895 | 7.68428,45.10246
7.65464,45.02256 | 7.61029,45.01742
7.65661,45.07067 | 7.62338,45.01734
7.62933,45.05489 | 7.70118,45.06292
7.67745,45.0681 | 7.70766,45.07058
7.66779,45.03363 | 7.64595,45.04671
7.65031,45.04462 | 7.66271,45.06685
7.64741,45.04301 | 7.64789,45.02795
7.68665,45.06903 | 7.69636,45.07766
7.63481,45.05179 | 7.68464,45.05999
7.62662,45.07499 | 7.66965,45.08066
7.65628,45.0536 | 7.68022,45.05949
7.68458,45.06005 | 7.7161,45.0704
7.70998,45.07326 | 7.69779,45.07222
7.64836,45.01513 | 7.63256,45.08369
7.69616,45.09196 | 7.65592,45.10435
7.65958,45.05574 | 7.66689,45.07022
7.67454,45.06221 | 7.66632,45.06999
7.65094,45.07476 | 7.65331,45.03325
7.668,45.08172 | 7.66461,45.0646
7.6594,45.05845 | 7.64845,45.05446
7.65483,45.03559 | 7.67529,45.07437
7.6634,45.01999 | 7.71305,45.06413
7.69062,45.07358 | 7.6742,45.08261
7.68482,45.04301 | 7.66936,45.06082
7.69298,45.07758 | 7.6747,45.06148
7.71853,45.06692 | 7.67108,45.0727
7.69347,45.07057 | 7.68019,45.09111
7.67413,45.07879 | 7.63999,45.03484
7.64246,45.04859 | 7.70978,45.07249
7.67646,45.0495 | 7.68347,45.0457
7.71591,45.09515 | 7.64592,45.10068
7.65608,45.05656 | 7.66985,45.05812
7.67533,45.06981 | 7.69513,45.07857
7.64801,45.06813 | 7.68818,45.08074
7.63832,45.1032 | 7.65226,45.08279
7.69481,45.07339 | 7.69764,45.09856
7.69253,45.08048 | 7.6364,45.04512
7.67803,45.08537 | 7.6688,45.07484
7.72705,45.07483 | 7.69072,45.06776
7.6608,45.08301 | 7.66974,45.07893
7.66243,45.05173 | 7.6421,45.0407
7.65816,45.0743 | 7.64592,45.04671
7.65436,45.05157 | 7.66421,45.07334
7.62281,45.03677 | 7.63593,45.03591
7.6281,45.05047 | 7.62585,45.03508
7.66886,45.08663 | 7.66894,45.0865
7.65488,45.03558 | 7.66779,45.05614
7.68525,45.06317 | 7.64583,45.03908
7.64183,45.02965 | 7.64273,45.06244
7.68029,45.07691 | 7.66895,45.08667
7.6185,45.07084 | 7.63257,45.04943
7.70276,45.10496 | 7.65558,45.11102
7.67273,45.10122 | 7.63812,45.10526
7.66221,45.07354 | 7.69365,45.07898
7.68048,45.04033 | 7.67394,45.04809
7.66549,45.07409 | 7.64954,45.05868
7.67188,45.0596 | 7.66324,45.04759
7.67103,45.09457 | 7.67745,45.0681
7.7049,45.05983 | 7.70389,45.06908
7.66321,45.092 | 7.68061,45.06345
7.67824,45.06495 | 7.71395,45.07163
7.70431,45.06918 | 7.7127,45.06796
7.66216,45.07077 | 7.64696,45.03453
7.68858,45.06926 | 7.66252,45.05728
7.72179,45.07235 | 7.70641,45.07053
7.64088,45.07184 | 7.64873,45.08274
7.63373,45.07522 | 7.62294,45.0671
7.64252,45.07404 | 7.68458,45.06005
7.63488,45.07535 | 7.63662,45.08343
7.65479,45.06711 | 7.64322,45.03549
7.65888,45.0763 | 7.66662,45.05897
7.69883,45.10004 | 7.69486,45.09823
7.69615,45.07836 | 7.68665,45.06903
7.65304,45.06319 | 7.64929,45.07714
7.66869,45.08645 | 7.661,45.1035
7.68391,45.08751 | 7.69255,45.07894
7.65882,45.06029 | 7.67089,45.04418
7.67464,45.06254 | 7.65088,45.06809
7.64496,45.08199 | 7.65732,45.03668
7.65569,45.05502 | 7.65608,45.05656
7.66923,45.04395 | 7.64113,45.05216
7.66997,45.08403 | 7.68979,45.06594
7.66181,45.07615 | 7.67156,45.08401
7.67187,45.0446 | 7.6594,45.05845
7.65017,45.0628 | 7.61287,45.06991
7.6584,45.07 | 7.68233,45.07401
7.70856,45.06228 | 7.70898,45.07356
7.61158,45.07144 | 7.61529,45.07219
7.6387,45.0291 | 7.64741,45.04301
7.67443,45.05126 | 7.67646,45.0495
7.67006,45.07222 | 7.668,45.08172
7.65181,45.05784 | 7.67413,45.07879
7.7032,45.07091 | 7.66939,45.08034
7.65076,45.02969 | 7.66975,45.05808
7.65001,45.0494 | 7.64911,45.05283
7.66154,45.07638 | 7.65094,45.07476
7.61043,45.06909 | 7.65958,45.10317
7.71011,45.0637 | 7.68109,45.06481
7.68056,45.05448 | 7.65521,45.06311
7.66821,45.05768 | 7.66243,45.05173
7.6435,45.18843 | 7.67695,45.04268
7.62417,45.02156 | 7.62075,45.01556
7.64792,45.08164 | 7.67265,45.09323
7.64746,45.07304 | 7.64801,45.06813
7.68879,45.06825 | 7.65805,45.08079
7.68211,45.05725 | 7.68663,45.10227
7.63842,45.04942 | 7.67533,45.06981
7.65399,45.03965 | 7.64463,45.04283
7.65585,45.02678 | 7.66693,45.04672
7.64311,45.067 | 7.63794,45.08012
7.7016,45.06434 | 7.67898,45.08933
7.63399,45.01916 | 7.70395,45.0903
7.63921,45.08232 | 7.6608,45.08301
7.66159,45.06484 | 7.67188,45.0596
7.67942,45.06161 | 7.62936,45.045
7.66083,45.07344 | 7.66549,45.07409
7.61241,45.0545 | 7.64246,45.04859
7.66386,45.04547 | 7.67014,45.02892
7.68313,45.0561 | 7.66717,45.03776
7.65125,45.02345 | 7.61939,45.0154
7.64475,45.02843 | 7.66249,45.0413
7.68495,45.10325 | 7.67511,45.07624
7.62941,45.0548 | 7.64728,45.03509
7.61907,45.08441 | 7.66583,45.09844
7.66469,45.08117 | 7.67454,45.06221
7.6758,45.06218 | 7.67464,45.06254
7.69949,45.06996 | 7.68029,45.07691
7.66899,45.07074 | 7.6501,45.07617
7.6958,45.07565 | 7.68858,45.06926
7.67609,45.0516 | 7.65483,45.03559
7.69817,45.08214 | 7.7225,45.07547
7.64342,45.06591 | 7.66237,45.08234
7.62267,45.03625 | 7.70566,45.06925
7.64563,45.03592 | 7.67098,45.03545
7.67207,45.0815 | 7.64636,45.0656
7.67323,45.0639 | 7.66821,45.05768
7.63881,45.05368 | 7.68525,45.06317
7.69548,45.06324 | 7.63262,45.06233
7.64039,45.06128 | 7.60869,45.07426
7.6623,45.01955 | 7.66788,45.02828
7.65822,45.0517 | 7.64514,45.03795
7.63412,45.07633 | 7.64378,45.0792
7.6746,45.04426 | 7.65346,45.07037
7.69088,45.07224 | 7.69253,45.08048
7.63531,45.0456 | 7.65882,45.06029
7.69103,45.06903 | 7.65985,45.05407
7.69016,45.10105 | 7.67273,45.10122
7.61241,45.0545 | 7.65488,45.03558
7.67508,45.09647 | 7.65958,45.05574
7.65882,45.08349 | 7.68224,45.0918
7.66781,45.05272 | 7.66826,45.02421
7.69057,45.06288 | 7.67824,45.06495
7.65335,45.05829 | 7.64044,45.06119
7.68858,45.07592 | 7.72705,45.07483
7.63981,45.07384 | 7.6586,45.07658
7.71121,45.07152 | 7.70431,45.06918
7.6404,45.04361 | 7.62068,45.01718
7.62712,45.06342 | 7.62357,45.07328
7.65504,45.05892 | 7.65001,45.0494
7.62725,45.0835 | 7.65457,45.08784
7.69304,45.06459 | 7.68211,45.05725
7.6443,45.02243 | 7.71467,45.09125
7.64563,45.10517 | 7.6185,45.07084
7.69226,45.06618 | 7.70856,45.06228
7.6565,45.09152 | 7.67319,45.09396
7.67799,45.05334 | 7.6312,45.07347
7.69198,45.06785 | 7.69735,45.07203
7.67131,45.05877 | 7.65304,45.06319
7.68375,45.07778 | 7.69297,45.09356
7.63076,45.06408 | 7.64802,45.05484
7.6638,45.04578 | 7.6516,45.06379
7.66881,45.10025 | 7.62559,45.08017
7.62265,45.01386 | 7.67443,45.05126
7.66251,45.04498 | 7.65079,45.07031
7.71258,45.0702 | 7.7016,45.06434
7.69774,45.06723 | 7.70627,45.07281
7.68764,45.06985 | 7.65628,45.0536
7.69595,45.07133 | 7.6822,45.09527
7.6858,45.06588 | 7.69057,45.06288
7.67509,45.0969 | 7.65888,45.0763
7.67899,45.03215 | 7.66779,45.03363
7.65656,45.02138 | 7.65464,45.02256
7.64488,45.05729 | 7.63399,45.01916
7.67604,45.064 | 7.69389,45.05462
7.62044,45.01613 | 7.65816,45.0743
7.62278,45.07445 | 7.64124,45.07438
7.6655,45.08443 | 7.6849,45.09075
7.64455,45.06095 | 7.65335,45.05829
7.67728,45.08517 | 7.64647,45.05709
7.68227,45.07999 | 7.69088,45.07224
7.66786,45.07249 | 7.64836,45.07398
7.68842,45.06964 | 7.71705,45.07666
7.68756,45.09611 | 7.6839,45.10436
7.67217,45.0751 | 7.63488,45.07535
7.66043,45.08978 | 7.67377,45.0949
7.68083,45.05069 | 7.71066,45.07526
7.63205,45.06127 | 7.65454,45.0878
7.66886,45.06811 | 7.66923,45.04395
7.65553,45.0638 | 7.63531,45.0456
7.66058,45.04876 | 7.65399,45.03965
7.68736,45.06621 | 7.69817,45.08214
7.68694,45.06762 | 7.66083,45.07344
7.65194,45.0662 | 7.66469,45.08117
7.64656,45.06866 | 7.66216,45.07077
7.65652,45.05566 | 7.64563,45.03592
7.62076,45.03672 | 7.67187,45.0446
7.68034,45.0776 | 7.72179,45.07235
7.63585,45.03898 | 7.65076,45.02969
7.68753,45.06852 | 7.67006,45.07222
7.6663,45.07839 | 7.65589,45.10039
7.68062,45.04609 | 7.66899,45.07074
7.63129,45.06889 | 7.6746,45.04426
7.65001,45.10738 | 7.66181,45.07615
7.67775,45.02939 | 7.67942,45.06161
7.65016,45.055 | 7.63076,45.06408
7.6609,45.05151 | 7.64488,45.05729
7.67611,45.06796 | 7.69615,45.07836
7.66144,45.04311 | 7.68056,45.05448
7.69225,45.08854 | 7.66687,45.09535
7.66817,45.07277 | 7.69548,45.06324
7.67227,45.05477 | 7.69414,45.05707
7.62613,45.03719 | 7.68879,45.06825
7.67836,45.0747 | 7.71131,45.06774
7.69353,45.0661 | 7.69598,45.0725
7.61241,45.0545 | 7.62278,45.07445
7.65923,45.05381 | 7.6958,45.07565
7.70076,45.06155 | 7.68313,45.0561
7.66305,45.06562 | 7.66159,45.06484
7.7016,45.06338 | 7.71258,45.0702
7.67173,45.05492 | 7.68125,45.0568
7.64065,45.02901 | 7.65181,45.05784
7.67389,45.07775 | 7.62197,45.07397
7.6745,45.09299 | 7.6651,45.07359
7.61448,45.02075 | 7.66631,45.02964
7.66759,45.10333 | 7.65017,45.0628
7.68524,45.05612 | 7.6557,45.08116
7.6592,45.05377 | 7.66781,45.05272
7.69531,45.05963 | 7.70458,45.05986
7.66072,45.05569 | 7.63321,45.06932
7.6766,45.04489 | 7.65569,45.05502
7.67579,45.07211 | 7.66886,45.08663
7.67049,45.09215 | 7.69016,45.10105
7.67438,45.07457 | 7.65479,45.06711
7.66375,45.05556 | 7.63671,45.06866
7.6577,45.08172 | 7.63981,45.07384
7.67653,45.07366 | 7.69949,45.06996
7.66784,45.03155 | 7.69304,45.06459
7.67508,45.06175 | 7.64183,45.02965
7.67962,45.10447 | 7.69902,45.10171
7.68972,45.06252 | 7.64746,45.07304
7.66631,45.08333 | 7.68034,45.0776
7.67003,45.06794 | 7.65822,45.0517
7.68049,45.07667 | 7.67803,45.08537
7.61901,45.03814 | 7.65555,45.07002
7.6784,45.04825 | 7.68764,45.06985
7.67563,45.06043 | 7.68215,45.10408
7.69197,45.07854 | 7.66882,45.08698
7.67791,45.04408 | 7.7049,45.05983
7.66302,45.10384 | 7.7108,45.06751
7.63962,45.10715 | 7.72363,45.0701
7.66682,45.06003 | 7.66072,45.05569
7.65493,45.0187 | 7.6678,45.03356
7.66855,45.0304 | 7.65721,45.01238
7.66764,45.0612 | 7.67611,45.06796
7.67011,45.06308 | 7.68694,45.06762
7.65487,45.06277 | 7.6758,45.06218
7.66126,45.05776 | 7.64455,45.06095
7.63657,45.04294 | 7.64792,45.08164
7.68612,45.0835 | 7.63321,45.04936
7.64361,45.07685 | 7.64237,45.07455
7.67614,45.04194 | 7.68062,45.04609
7.67288,45.09955 | 7.68575,45.09951
7.65501,45.06817 | 7.63373,45.07522
7.67937,45.06164 | 7.66221,45.07354
7.69045,45.07815 | 7.6677,45.08836
7.66657,45.10422 | 7.62662,45.07499
7.67044,45.02848 | 7.66386,45.04547
7.70593,45.06287 | 7.69103,45.06903
7.69725,45.07955 | 7.66786,45.07249
7.69268,45.0651 | 7.6435,45.18843
7.6594,45.05484 | 7.63973,45.0601
7.69751,45.07472 | 7.70076,45.06155
7.68161,45.05423 | 7.63658,45.01844
7.65988,45.05895 | 7.65455,45.07348
7.67518,45.06179 | 7.67508,45.06175
7.67534,45.07766 | 7.67853,45.0931
7.65355,45.06472 | 7.6638,45.04578
7.6607,45.10353 | 7.66869,45.08645
7.66482,45.06911 | 7.69531,45.05963
7.69999,45.06201 | 7.63399,45.01753
7.63941,45.10719 | 7.67131,45.05877
7.67101,45.09061 | 7.65504,45.05892
7.68817,45.09339 | 7.68756,45.09611
7.67603,45.07811 | 7.71011,45.0637
7.67227,45.07757 | 7.6745,45.09299
7.6773,45.0833 | 7.67323,45.0639
7.6681,45.0344 | 7.65656,45.02138
7.67863,45.07826 | 7.69197,45.07854
7.71131,45.06696 | 7.71853,45.06692
7.66746,45.06092 | 7.68753,45.06852
7.62676,45.07871 | 7.68277,45.09321
7.6191,45.03716 | 7.67799,45.05334
7.6944,45.09603 | 7.68375,45.07778
7.63309,45.06994 | 7.65125,45.02345
7.67713,45.052 | 7.67836,45.0747
7.66859,45.10331 | 7.65016,45.055
7.67524,45.07794 | 7.6584,45.07
7.62184,45.06443 | 7.68226,45.08923
7.68333,45.10399 | 7.68817,45.09339
7.67406,45.05088 | 7.65487,45.06277
7.6957,45.06716 | 7.67728,45.08517
7.66926,45.06011 | 7.66154,45.07638
7.65993,45.07889 | 7.69353,45.0661
7.65591,45.02659 | 7.72349,45.06867
7.6874,45.06624 | 7.7097,45.09648
7.65025,45.06302 | 7.64342,45.06591
7.66118,45.08182 | 7.65444,45.1105
7.65054,45.02233 | 7.63351,45.01836
7.67908,45.04899 | 7.67247,45.09652
7.64088,45.05673 | 7.6556,45.07034
7.67211,45.03281 | 7.65418,45.07363
7.6816,45.0866 | 7.67217,45.0751
7.68955,45.09746 | 7.68129,45.09002
7.64302,45.03534 | 7.68031,45.03505
7.66769,45.10198 | 7.64252,45.07404
7.63972,45.02978 | 7.64218,45.04065
7.70892,45.0648 | 7.66817,45.07277
7.66956,45.05865 | 7.67438,45.07457
7.64006,45.05674 | 7.6281,45.05047
7.69136,45.05442 | 7.70523,45.08697
7.65563,45.04367 | 7.68842,45.06964
7.67399,45.05846 | 7.66321,45.092
7.66892,45.05035 | 7.69226,45.06618
7.69473,45.05895 | 7.68612,45.0835
7.65574,45.06422 | 7.6858,45.06588
7.62705,45.08013 | 7.6229,45.07485
7.65608,45.0266 | 7.61963,45.03853
7.66615,45.09947 | 7.68049,45.07667
7.61434,45.02059 | 7.67604,45.064
7.6638,45.08059 | 7.6436,45.07978
7.62812,45.07083 | 7.62822,45.05008
7.68406,45.10431 | 7.67509,45.0969
7.67275,45.09374 | 7.6565,45.09152
7.69381,45.05722 | 7.62712,45.06342
7.6448,45.11171 | 7.67579,45.07211
7.66652,45.02132 | 7.67063,45.03409
7.65145,45.07306 | 7.66997,45.08403
7.69369,45.05727 | 7.70008,45.08461
7.67876,45.07827 | 7.69449,45.0596
7.69105,45.0615 | 7.69893,45.08719
7.70975,45.06347 | 7.67609,45.0516
7.71738,45.09461 | 7.68736,45.06621
7.64663,45.05827 | 7.6592,45.05377
7.69598,45.06912 | 7.63019,45.06303
7.64324,45.02879 | 7.6415,45.05118
7.64161,45.05732 | 7.65194,45.0662
7.66106,45.07767 | 7.63661,45.07781
7.67046,45.08001 | 7.6874,45.06624
7.63852,45.0281 | 7.61241,45.0545
7.65828,45.05266 | 7.64057,45.04068
7.68694,45.06772 | 7.71131,45.06696
7.66788,45.07258 | 7.66126,45.05776
7.67659,45.05661 | 7.67908,45.04899
7.61394,45.02092 | 7.65655,45.01326
7.66765,45.07254 | 7.63607,45.06744
7.65425,45.04104 | 7.67003,45.06794
7.63776,45.06672 | 7.63772,45.06664
7.67054,45.07191 | 7.64198,45.10123
7.62304,45.06827 | 7.63129,45.06889
7.65898,45.07187 | 7.65553,45.0638
7.67087,45.06471 | 7.63317,45.06363
7.71246,45.06975 | 7.7016,45.06338
7.61817,45.03764 | 7.6594,45.05484
7.64246,45.07569 | 7.61114,45.07403
7.63817,45.0799 | 7.64361,45.07685
7.70273,45.10504 | 7.66302,45.10384
7.67131,45.04801 | 7.65501,45.06817
7.6708,45.05985 | 7.69298,45.07758
7.71188,45.06777 | 7.69268,45.0651
7.69052,45.08132 | 7.69062,45.07358
7.61241,45.0545 | 7.67791,45.04408
7.66422,45.06826 | 7.63411,45.06194
7.6468,45.05529 | 7.66482,45.06911
7.67734,45.07141 | 7.65652,45.05566
7.65737,45.0704 | 7.65493,45.0187
7.68195,45.0918 | 7.67518,45.06179
7.67564,45.07694 | 7.65436,45.05157
7.66677,45.06906 | 7.67103,45.09457
7.63481,45.07531 | 7.68281,45.10443
7.61396,45.02076 | 7.65585,45.02678
7.65404,45.07265 | 7.65025,45.06302
7.66116,45.08182 | 7.67033,45.03513
7.69881,45.08934 | 7.66631,45.08333
7.67349,45.0595 | 7.65574,45.06422
7.66185,45.07821 | 7.66956,45.05865
7.63739,45.02451 | 7.64112,45.05138
7.6663,45.01993 | 7.66144,45.04311
7.70832,45.063 | 7.67937,45.06164
7.67985,45.05104 | 7.66251,45.04498
7.66709,45.05709 | 7.67563,45.06043
7.68057,45.06707 | 7.67653,45.07366
7.70423,45.06369 | 7.63129,45.06239
7.65136,45.0315 | 7.65355,45.06472
7.67073,45.0584 | 7.66886,45.06811
7.66785,45.05085 | 7.69473,45.05895
7.68792,45.06703 | 7.63693,45.03888
7.69175,45.06365 | 7.6784,45.04825
7.62676,45.01479 | 7.61794,45.06518
7.67353,45.0751 | 7.65923,45.05381
7.65549,45.05598 | 7.65661,45.07067
7.67965,45.0555 | 7.6766,45.04489
7.66802,45.0554 | 7.62522,45.01419
7.66619,45.02945 | 7.68083,45.05069
7.63911,45.10725 | 7.61241,45.0545
7.69156,45.05425 | 7.61379,45.07449
7.70677,45.062 | 7.67614,45.04194
7.64856,45.04091 | 7.68972,45.06252
7.63425,45.05059 | 7.61241,45.0545
7.66702,45.06559 | 7.63488,45.06139
7.66681,45.06856 | 7.65988,45.05895
7.62919,45.04602 | 7.63832,45.1032
7.66691,45.07017 | 7.62725,45.01598
7.6789,45.03201 | 7.69999,45.06201
7.66622,45.02699 | 7.65828,45.05266
7.62372,45.06366 | 7.62776,45.04925
7.62241,45.03642 | 7.62613,45.03719
7.6789,45.06668 | 7.68391,45.08751
7.68559,45.0602 | 7.67734,45.07141
7.63788,45.08072 | 7.6957,45.06716
7.64807,45.0819 | 7.61907,45.08441
7.64524,45.07503 | 7.63817,45.0799
7.68335,45.06042 | 7.68161,45.05423
7.68427,45.05971 | 7.68057,45.06707
7.6681,45.04407 | 7.6468,45.05529
7.64482,45.11172 | 7.68552,45.09945
7.66909,45.05572 | 7.64161,45.05732
7.67594,45.10476 | 7.69225,45.08854
7.67729,45.07646 | 7.71121,45.07152
7.65972,45.05401 | 7.63301,45.04946
7.69393,45.07012 | 7.71188,45.06777
7.6839,45.07386 | 7.6655,45.08443
7.67939,45.06138 | 7.67985,45.05104
7.7219,45.06882 | 7.69175,45.06365
7.6745,45.06985 | 7.6609,45.05151
7.67791,45.0693 | 7.66157,45.08388
7.6623,45.08021 | 7.64311,45.067
7.69311,45.09822 | 7.69753,45.09963
7.69053,45.06083 | 7.66677,45.06906
7.67685,45.05203 | 7.63814,45.0641
7.6485,45.10532 | 7.68333,45.10399
7.65772,45.05417 | 7.68694,45.06772
7.68688,45.05828 | 7.64656,45.06866
7.66672,45.07078 | 7.64663,45.05827
7.71742,45.07196 | 7.6663,45.07839
7.63553,45.038 | 7.63585,45.03898
7.66509,45.01754 | 7.6623,45.01955
7.68642,45.06552 | 7.66702,45.06559
7.61039,45.01761 | 7.6667,45.08641
7.6435,45.18843 | 7.67011,45.06308
